method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.id.ArtifactId.toString(),2,78,6,21,2,3,4,1,0,3,0,0,0,8
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,29,6,6,1,3,4,2,2,5,0,0,0,16
org.apache.ivy.core.module.id.ArtifactId.getModuleId(),0,188,16,44,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getName(),0,194,16,44,0,0,3,1,13,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getType(),0,190,16,44,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getExt(),0,188,16,44,0,0,3,1,10,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),18,3,1,1,1,1,29,7,14,6,1,6783,0,9
org.apache.ivy.plugins.resolver.IBiblioHelper.main(String[]),18,3,0,0,2,1,6,1,1,3,0,,,
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",18,89,1,1,9,26,24,5,14,4,0,4,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",18,88,10,26,1,1,19,4,6,8,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),18,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),18,2,1,1,0,0,8,2,2,4,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),18,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.getScheme(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.url.IvyAuthenticator.IvyAuthenticator(),-1,1,0,0,0,0,3,1,0,2,0,0,0,24
org.apache.ivy.util.url.IvyAuthenticator.getPasswordAuthentication(),18,18,0,0,4,6,22,4,1,15,0,0,0,1
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,0,0,52
org.apache.ivy.util.Credentials.getHost(),0,33,5,14,0,0,3,1,6,1,0,,,
org.apache.ivy.util.Credentials.getPasswd(),0,190,15,40,0,0,3,1,9,1,0,,,
org.apache.ivy.util.Credentials.getRealm(),0,32,5,13,0,0,3,1,5,1,0,,,
org.apache.ivy.util.Credentials.getUserName(),0,190,15,40,0,0,3,1,10,1,0,,,
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,18,5,5,0,0,7,2,5,3,0,0,0,368
org.apache.ivy.util.Credentials.toString(),1,28,5,11,2,3,3,1,0,4,0,0,0,5
org.apache.ivy.util.Credentials.getPasswdAsStars(),1,5,3,2,0,0,10,3,2,5,1,0,0,5
org.apache.ivy.util.Credentials.equals(Object),18,3,0,0,2,1,10,3,1,3,0,0,0,4
org.apache.ivy.util.Credentials.hashCode(),18,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.util.Credentials.getKey(),0,20,5,5,1,1,3,1,6,2,0,0,0,17
org.apache.ivy.util.url.CredentialsStore.CredentialsStore(),,,,,,,2,1,0,1,0,0,0,8
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,37,4,12,4,5,9,2,9,5,0,0,0,419
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",1,19,5,5,1,1,3,1,5,3,0,2,0,348
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),18,11,0,0,4,5,3,1,1,1,0,10,0,330
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",18,8,0,0,1,7,13,2,2,5,0,47,1,329
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportMessage(String),18,8,2,6,0,0,1,1,1,0,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(),,,,,,,2,1,0,1,0,0,0,25
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,27,7,6,1,1,3,1,2,2,0,0,0,563
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolutionCacheRoot(),0,18,4,6,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getBasedir(),18,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setBasedir(File),6,27,7,5,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPattern(),18,14,4,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setResolvedIvyPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesPattern(),18,14,4,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setResolvedIvyPropertiesPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),18,14,0,0,3,6,5,1,1,8,0,243,2,699
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),18,14,0,0,3,6,5,1,1,8,0,254,4,618
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",18,2,0,0,1,1,3,1,2,3,0,80,5,1382
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),18,2,0,0,1,1,9,1,1,3,0,5,0,9
org.apache.ivy.core.cache.DefaultResolutionCacheManager.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),18,3,0,0,1,2,3,1,0,2,0,133,0,9
org.apache.ivy.util.CacheCleaner.deleteDir(File),18,2,0,0,1,1,3,1,11,1,0,12328,0,381
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,22,3,10,11,0,18749,1,3261
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,112,8,38,3,3,4,1,7,1,0,71849,0,2096
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,6,1,1,2,3,15,2,5,7,0,71849,0,2099
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",18,5,0,0,2,3,5,1,8,2,0,419,0,34
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,6,1,2,1,3,28,6,9,8,0,83834,0,3269
org.apache.ivy.util.XMLHelper.canUseSchemaValidation(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.util.XMLHelper.escape(String),0,365,15,127,0,0,26,7,21,7,1,1721,375,73089
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",18,5,2,3,0,0,15,2,5,6,0,2900,0,163
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),-1,1,0,0,0,0,15,4,4,7,0,226,1,166
org.apache.ivy.util.XMLHelper.XMLHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",18,155,0,0,10,35,3,1,5,2,0,4,0,7
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",6,159,3,2,9,35,46,6,8,34,3,4070,76,848
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",6,154,10,12,6,36,81,15,7,48,2,2200,65,1372
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,4,30,6,7,14,4,4,11,1,52,2,1372
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",6,95,7,32,1,14,26,5,3,18,0,564,37,1372
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,7,29,2,15,39,3,5,24,2,300,34,1372
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",6,95,7,30,2,17,39,5,5,27,2,652,43,1372
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),6,95,7,42,1,1,10,3,4,5,1,87,8,2979
org.apache.ivy.plugins.version.SubVersionMatcher.SubVersionMatcher(),3,15,4,5,1,1,3,1,1,2,0,0,0,678
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),18,2,0,0,1,1,3,1,1,3,0,27,13,26471
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,2,0,0,1,1,4,1,2,5,0,0,0,165
"org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",18,2,0,0,1,1,8,2,3,6,0,0,0,5
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),18,770,0,0,14,145,57,11,15,35,1,3476,0,8
"org.apache.ivy.ant.IvyRepositoryReport.genreport(ResolutionCacheManager, String, String)",18,770,15,145,2,4,21,2,8,22,1,,,
"org.apache.ivy.ant.IvyRepositoryReport.gengraph(ResolutionCacheManager, String, String)",18,770,15,145,3,4,5,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getGraphStylePath(File),18,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gendot(ResolutionCacheManager, String, String)",18,770,15,145,3,4,4,1,4,3,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getDotStylePath(File),18,10,4,4,0,0,6,1,2,5,0,,,
"org.apache.ivy.ant.IvyRepositoryReport.gen(ResolutionCacheManager, String, String, String, String)",18,12,2,2,2,5,13,1,8,16,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getTodir(),18,770,15,145,0,0,6,2,4,3,0,1,0,9
org.apache.ivy.ant.IvyRepositoryReport.setTodir(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setGraph(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslfile(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXml(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,0,0,1
org.apache.ivy.ant.IvyRepositoryReport.getOutputname(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOutputname(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setCache(File),18,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyRepositoryReport.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setOrganisation(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setRevision(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyRepositoryReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.report.XmlReportOutputter.getName(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",18,770,15,108,11,40,8,2,4,4,1,13780,4,595
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",18,162,2,3,10,40,23,3,6,14,0,13768,31,841
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(),-1,1,0,0,0,0,2,1,1,1,0,11,5,13459
org.apache.ivy.core.module.id.ModuleRules.ModuleRules(Map),0,2,1,1,0,0,3,1,2,3,0,0,0,179
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1,11,3,4,1,1,5,1,9,2,0,0,0,154
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId),18,9,1,1,4,3,3,1,3,2,0,21,3,2044
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),18,9,2,2,3,2,3,1,3,3,0,89,8,8549
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),13,14,4,2,4,3,3,1,4,2,0,5,0,134
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",2,24,5,7,3,3,4,1,7,4,0,157,35,25917
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",5,10,2,2,3,3,6,1,5,4,0,24,5,2111
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2,9,2,3,2,2,13,4,5,9,1,123,44,28019
"org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleRevisionId, Filter)",18,7,0,0,3,3,6,1,2,4,0,0,0,4
"org.apache.ivy.core.module.id.ModuleRules.getRules(Map, Filter)",2,9,2,3,2,2,14,4,5,12,1,78,27,8551
org.apache.ivy.core.module.id.ModuleRules.dump(String),6,42,5,9,4,5,11,3,3,8,1,26,4,1568
org.apache.ivy.core.module.id.ModuleRules.getAllRules(),4,19,5,8,0,0,3,1,2,2,0,0,0,138
org.apache.ivy.core.module.id.ModuleRules.clone(),0,107,7,27,1,1,3,1,3,2,0,0,0,179
"org.apache.ivy.plugins.matcher.MapMatcher.MapMatcher(Map, PatternMatcher)",1,11,3,4,1,1,11,3,8,11,1,44,0,169
org.apache.ivy.plugins.matcher.MapMatcher.matches(Map),1,5,2,2,1,1,11,3,4,9,1,28,4,606
org.apache.ivy.plugins.matcher.MapMatcher.toString(),6,13,5,5,1,1,3,1,2,3,0,12,0,1141
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),4,19,5,8,0,0,3,1,2,2,0,0,0,47
org.apache.ivy.plugins.matcher.MapMatcher.getPatternMatcher(),4,19,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.matcher.NoMatcher.NoMatcher(),,,,,,,2,1,0,1,0,0,0,13
org.apache.ivy.plugins.matcher.NoMatcher.matches(String),,,,,,,6,2,1,2,0,0,0,3361
org.apache.ivy.plugins.matcher.NoMatcher.isExact(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.namespace.NameSpaceHelper.NameSpaceHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",6,106,7,24,4,19,3,1,3,2,0,258,0,15
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,44,7,6,3,19,4,1,5,2,0,856,0,2633
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,143,5,19,7,28,3,1,4,2,0,829,0,1089
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",18,143,5,5,7,35,13,3,3,12,0,0,0,5
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,430,16,81,5,11,12,3,8,12,0,496,1,960
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,143,8,30,6,20,17,2,4,21,0,160,0,650
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,183,4,6,15,44,10,3,4,9,0,91,0,11
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,221,4,42,14,44,6,2,7,5,0,140,0,23
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",18,194,4,18,15,44,3,1,3,4,0,0,0,4
org.apache.ivy.plugins.repository.ResourceHelper.ResourceHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",18,137,9,26,1,1,18,6,3,8,0,298,5,1592
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),7,15,2,2,4,5,9,2,2,5,0,3154,1,2096
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,46,8,8,4,5,20,5,4,9,0,2038,54,9830
org.apache.ivy.util.PropertiesFile.save(),8,118,9,21,4,5,19,5,8,8,0,12860,33,4525
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.ModuleDescriptorMemoryCache(int),0,3,1,2,0,0,4,1,4,4,0,3,0,532
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,3,3,5,6,8,2,15,3,0,17006,0,683
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getStale(File, ParserSettings, boolean, ModuleDescriptorProvider)",13,26,5,4,5,5,8,1,8,5,0,46155,0,1151
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.getFromCache(File, ParserSettings, boolean)",13,21,4,4,4,5,22,4,7,6,0,161,4,685
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",13,16,2,3,4,5,13,3,7,8,0,253,1,1149
org.apache.ivy.core.cache.CacheMetadataOptions.getNamespace(),18,371,16,73,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.setNamespace(Namespace),6,38,7,14,0,0,4,1,2,2,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.isValidate(),13,27,7,6,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.setValidate(boolean),6,38,7,14,0,0,4,1,2,2,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.isCheckmodified(),13,6,4,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.setCheckmodified(Boolean),6,38,7,14,0,0,4,1,2,2,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.getChangingMatcherName(),13,5,2,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.setChangingMatcherName(String),6,38,7,14,0,0,4,1,2,2,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.getChangingPattern(),13,5,2,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.CacheMetadataOptions.setChangingPattern(String),6,38,7,14,0,0,4,1,2,2,0,,,
org.apache.ivy.core.cache.CacheDownloadOptions.getListener(),18,371,16,71,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.CacheDownloadOptions.setListener(DownloadListener),0,396,16,78,0,0,4,1,4,2,0,,,
org.apache.ivy.core.cache.CacheDownloadOptions.isForce(),13,150,9,33,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.CacheDownloadOptions.setForce(boolean),0,395,16,78,0,0,4,1,3,2,0,,,
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,6,1,5,0,0,13,4,6,2,0,0,0,64
org.apache.ivy.core.cache.CacheUtil.CacheUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setModule(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setOrganisation(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefault(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setResolver(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setPrefix(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.doExecute(),18,290,0,0,10,66,84,16,8,33,2,430,0,28
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",18,290,11,66,0,0,5,2,4,2,0,2,0,96
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),18,290,11,66,2,5,41,12,6,13,0,2,0,24
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",18,7,2,4,1,1,15,4,3,5,2,0,0,8
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),18,7,2,4,1,1,17,5,2,5,2,0,0,14
org.apache.ivy.ant.IvyBuildNumber.getRevSep(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevSep(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefaultBuildNumber(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefaultBuildNumber(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",18,157,13,43,1,1,4,1,2,2,0,0,0,60
org.apache.ivy.ant.IvyArtifactProperty.getName(),18,283,11,61,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setName(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.getValue(),18,283,11,61,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setValue(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.setOverwrite(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),18,283,0,0,10,61,27,5,2,17,2,10411,0,8
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",18,283,11,61,0,0,7,2,4,3,0,0,0,4
org.apache.ivy.ant.IvyResolve.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseOrigin(boolean),12,194,12,53,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setDate(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRevision(String),12,255,11,56,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setBranch(String),12,255,11,56,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCache(File),18,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyResolve.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setConf(String),12,255,11,56,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyResolve.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setFile(File),12,243,13,54,0,0,3,1,45,1,0,,,
org.apache.ivy.ant.IvyResolve.isHaltonfailure(),18,742,16,126,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setHaltonfailure(boolean),12,194,12,53,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),18,11,0,0,4,5,3,1,1,1,0,0,0,1
org.apache.ivy.ant.IvyResolve.isUseCacheOnly(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseCacheOnly(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isRefresh(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRefresh(boolean),12,194,12,53,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getLog(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setLog(String),12,194,12,53,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),18,2,0,0,1,1,5,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyResolve.setFailureProperty(String),18,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getFailureProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.doExecute(),18,742,0,0,15,126,123,25,17,42,1,92269,4,287
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),18,742,16,126,0,0,4,1,4,2,0,0,0,21
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",18,742,16,125,5,17,18,2,14,18,0,4,2,285
org.apache.ivy.ant.IvyResolve.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setModule(String),12,255,11,56,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setOrganisation(String),12,255,11,56,0,0,3,1,5,1,0,,,
