method,Time,OwnTime,count
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),0,0,5
org.evosuite.runtime.mock.java.io.MockFile.lastModified(),0,0,6
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),167,3,2624
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",913,12,17685
java.net.HttpURLConnection.getResponseCode(),2860,2860,109
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test10(),63,0,1
org.apache.commons.vfs.provider.UriParser.encode(String[]),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test04(),2,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),119,27,53593
org.apache.commons.vfs.provider.local.LocalFile.doGetInputStream(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),122,0,24
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.getDependency(DependencyDescriptor, ResolveData)",34,0,2
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),0,0,1595
"org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.apply(MRIDRule, ModuleRevisionId)",1810,1,361
org.apache.tools.zip.ZipFile.populateFromCentralDirectory(),21,0,2
org.apache.ivy.ant.IvyCheck_ESTest.test09(),0,0,1
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",22,15,13296
"java.lang.String.replace(char, char)",221,221,673154
java.util.AbstractCollection.toArray(),4,4,1364
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),15,0,1
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),0,0,19
org.apache.tools.ant.IntrospectionHelper.class$(String),4,0,36
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test12(),0,0,1
org.apache.ivy.core.settings.IvySettings$ModuleSettings.toString(),0,0,7
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),52,0,34
org.apache.tools.zip.ExtraFieldUtils.<clinit>(),4,0,4
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),165,36,12765
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test11(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),1439,0,41
"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int, int, int, int)",4,0,23
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test75(),65,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.<init>(),0,0,26
org.apache.commons.httpclient.URI.setRawPath(char[]),61,0,343
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),1175,0,2
org.apache.ivy.Ivy14_ESTest.test83(),5,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.tearDown(),22,0,2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),190,0,5
org.apache.ivy.util.cli.OptionBuilder.<init>(String),0,0,461
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test19(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.class$(String),0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test69(),70,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test19(),59,0,1
org.apache.ivy.ant.IvyRetrieveTest.testInline(),1052,0,2
org.apache.ivy.Ivy14.getVariable(String),0,0,2
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[],",26,6,15429
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),528,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs(),1022,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test20(),0,0,1
org.apache.commons.httpclient.methods.ExpectContinueMethod.class$(String),0,0,1
org.apache.tools.ant.Project.createTask(String),11,0,54
org.apache.ivy.ant.IvyBuildNumber_ESTest.test12(),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",175,0,8
org.apache.tools.ant.taskdefs.Expand.<init>(),0,0,2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),1108,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test47(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),556,0,1
java.lang.Short.valueOf(String),0,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test40(),66,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test07(),0,0,1
java.text.SimpleDateFormat.<clinit>(),3,3,19
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",51,14,2881
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",66,0,14
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),0,0,8
org.apache.ivy.core.settings.IvySettings_ESTest.test089(),6,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test14(),0,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",829,0,1089
java.lang.System.getProperty(String),254,254,63243
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test05(),61,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test06(),0,0,1
"java.lang.String.<init>(byte[], int, int)",4,4,399
org.evosuite.runtime.vnet.RemoteFile.getInputStream(),0,0,3
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test18(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test36(),69,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test03(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),72515,4,2067
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test14(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test06(),0,0,1
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),13,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),1159,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),0,0,38
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager, MultiThreadedHttpConnectionManager$1)",7,0,6
"org.xml.sax.SAXParseException.<init>(String, Locator)",0,0,18
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),79,0,23
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test12(),5,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test14(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test40(),7,0,1
java.util.Arrays$ArrayList.contains(Object),232,145,116578
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),11,0,2442
org.apache.ivy.ant.IvyPublishTest.testReadonly(),1051,0,2
org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),0,0,14
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test01(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test82(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test33(),3,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.Node.<init>(int, int)",0,0,16
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),16,16,100248
org.apache.ivy.core.event.IvyEvent_ESTest.test04(),60,0,1
"org.apache.ivy.util.StringUtils.join(Object[], String)",87,27,2894
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test24(),0,0,1
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",864,8,1598
org.apache.ivy.plugins.matcher.NoMatcher.<clinit>(),0,0,10
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,70
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",0,0,101
"org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String,",1,1,26812
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test04(),5,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test03(),8,0,1
org.apache.ivy.util.FileResolver.<clinit>(),7,0,44
org.apache.tools.ant.Project.executeTargets(Vector),1194,0,2
java.util.WeakHashMap.<init>(),5,5,1716
org.apache.ivy.ant.IvyTask_ESTest.test35(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test091(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,0,226
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test04(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test20(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.test13(),0,0,1
java.util.regex.Matcher.find(),16493,16493,635639
java.io.UTFDataFormatException.<init>(String),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test15(),65,0,1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),435,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",258,0,15
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test01(),62,0,1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),0,0,1
"org.apache.oro.text.regex.Perl5Compiler.__programAddTail(int,",69,49,300425
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),18,1,868
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test00(),598,0,1
org.apache.ivy.ant.IvyTask_ESTest.test05(),25,0,1
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),0,0,6
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",23872,1,1901
org.apache.ivy.ant.IvyReport.genreport(String[]),8659,0,12
org.apache.commons.httpclient.HostConfiguration.equals(Object),3,0,462
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),0,0,2778
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener_ESTest.test6(),0,0,1
org.xml.sax.ext.Attributes2Impl.isDeclared(String),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test02(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test17(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test28(),0,0,1
"junit.framework.Assert.assertEquals(String, String)",0,0,906
org.apache.ivy.util.Configurator$ObjectDescriptor.getCreateMethod(String),6,0,8986
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",0,0,4
org.apache.ivy.util.DefaultMessageLogger_ESTest.test4(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test42(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",73313,4,727
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),3,0,74
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test31(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.open(),4922,0,32
java.text.ParsePosition.<init>(int),0,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.getRoot(),0,0,14
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",67,0,58
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),1,0,2
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test13(),0,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor_ESTest.test2(),5,0,1
org.apache.ivy.ant.IvyResolveTest.testIVY779(),1705,0,2
org.apache.ivy.ant.IvyAntSettings$Credentials.setRealm(String),0,0,1
org.apache.ivy.TestFixture.addMD(String),435,0,85
org.apache.ivy.util.FileUtil_ESTest.test00(),5,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerPerModule(),1640,0,1
"org.apache.tools.ant.BuildFileTest.configureProject(String, int)",283,0,14
"org.apache.ivy.util.url.HttpClientHandler$GETInputStream.<init>(GetMethod, HttpClientHandler$1)",0,0,7
org.apache.ivy.core.cache.ArtifactOrigin.hashCode(),0,0,1
org.apache.ivy.Ivy_ESTest.test06(),9,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test35(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test039(),16,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test10(),8,0,1
org.apache.ivy.ant.IvyCleanCacheTest.<init>(),0,0,15
org.apache.tools.ant.DemuxOutputStream.resetBufferInfo(),1,0,373
java.time.temporal.ChronoUnit.isDurationEstimated(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test26(),6,0,1
javax.xml.parsers.DocumentBuilderFactory.<init>(),0,0,73
org.apache.ivy.util.MessageLoggerEngine.error(String),14,1,394
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",0,0,4
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test07(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test09(),60,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyArtifactProperty_ESTest.test1(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.readResponse(HttpState, HttpConnection)",24043,1,152
org.apache.ivy.util.Configurator$Element.<init>(),0,0,22
org.apache.ivy.ant.IvyMakePom.createMapping(),0,0,4
org.apache.ivy.core.report.ResolveReport_ESTest.test39(),0,0,1
org.apache.commons.httpclient.HttpVersion.<clinit>(),0,0,6
org.apache.ivy.ant.IvyPostResolveTaskTest.setUp(),18,0,26
org.apache.ivy.core.IvyContext.getContext(),1539,482,513344
org.apache.tools.ant.types.AbstractFileSet.getDir(Project),0,0,109
"org.apache.xerces.impl.XMLEntityManager.setProperty(String,",291,150,74949
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test41(),0,0,1
"org.apache.ivy.util.Configurator$MacroDef.addElement(String, boolean)",0,0,9
org.apache.ivy.util.filter.FilterHelper_ESTest.test2(),0,0,1
java.util.Collections$UnmodifiableList$1.next(),14,14,10370
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test11(),0,0,1
org.apache.ivy.core.module.status.Status.<init>(),0,0,14
org.apache.ivy.ant.AddPathTask.setProject(Project),15,0,5
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test15(),64,0,1
org.apache.ivy.util.Configurator$MacroRecord.recordChild(String),0,0,59
org.apache.ivy.ant.IvyArtifactReportTest.createCache(),0,0,2
org.apache.ivy.ant.IvyMakePom_ESTest.test10(),0,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test10(),0,0,1
org.apache.tools.ant.types.FilterSetCollection.hasFilters(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),0,0,1
java.util.Hashtable$Enumerator.nextElement(),24,24,154076
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",0,0,3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",0,0,1
java.util.LinkedHashMap$LinkedEntryIterator.next(),5,5,5712
org.apache.ivy.core.IvyPatternHelper_ESTest.test33(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test41(),7,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager.<init>(),0,0,25
org.apache.ivy.core.IvyPatternHelper_ESTest.test34(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test16(),0,0,1
org.apache.ivy.util.MemoryUtil_ESTest.test4(),0,0,1
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.<init>(),0,0,8
org.apache.ivy.core.module.status.StatusManager_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test06(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test27(),0,0,1
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),361,2,3467
org.apache.ivy.plugins.resolver.ChainResolverTest.testName(),0,0,1
org.apache.tools.ant.util.FileUtils.getSetLastModified(),0,0,2
com.jcraft.jsch.IO.<init>(),0,0,28
"java.net.Socket.<init>(String, int)",431,431,29
org.apache.ivy.core.module.id.ModuleRulesTest$1.<init>(ModuleRulesTest),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test05(),58,0,1
org.apache.commons.vfs.util.Os.isFamily(OsFamily),0,0,66
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test18(),5,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test16(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",7175,40,2302
org.apache.ivy.util.Credentials_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test21(),0,0,1
org.apache.ivy.util.CopyProgressEvent_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test18(),0,0,1
org.apache.ivy.plugins.report.LogReportOutputter_ESTest.test3(),75,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setAllownomd(boolean),0,0,1
org.apache.ivy.core.settings.IvySettings.load(File),24217,2,634
"org.apache.xerces.impl.xs.opti.SchemaParsingConfig.<init>(SymbolTable, XMLGrammarPool,",990,46,1823
"ivy_report.transform(DOM, DTMAxisIterator,",278,0,16
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test38(),8,0,1
org.apache.commons.httpclient.HeaderGroup.getHeaders(String),33,14,1399
org.apache.ivy.core.settings.IvySettings_ESTest.test041(),18,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test16(),0,0,1
"ivy_report$13.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,5
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseGlobal(Element, XSDocumentInfo,",3548,23,3638
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test27(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),10,0,153
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",7,7,5604
org.apache.ivy.ant.AntMessageLogger_ESTest.test06(),180,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),0,0,8
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test42(),0,0,1
org.apache.tools.ant.Project$AntRefTable.getReal(Object),5,4,3130
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test00(),114,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test31(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDNotationTraverser.<init>(XSDHandler,",8,0,1819
org.apache.ivy.ant.IvyFindRevision_ESTest.test17(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.mkdirs(String),1,0,1
"org.apache.ivy.Ivy.listRevisions(String, String)",0,0,7
org.apache.commons.httpclient.HostConfiguration.getPort(),0,0,15
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterConflictSolved(),441,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test30(),5,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test17(),13,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test13(),0,0,1
org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(String),0,0,2
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test0(),0,0,1
org.apache.ivy.util.Message.info(String),610,14,7550
org.apache.ivy.MainTest.tearDown(),43,0,9
org.apache.ivy.util.Configurator_ESTest.test25(),0,0,1
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),0,0,8
org.apache.tools.ant.XmlLogger.messageLogged(BuildEvent),8,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test079(),6,0,1
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),64,0,843
org.apache.tools.ant.types.PatternSet.setExcludes(String),0,0,26
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,2
